Index,demand
25658,0.07553764721915757
25659,0.014814893633742627
25660,0.015339640831979313
25661,0.05303950829529057
25662,0.07404865461979168
25663,0.020307971253426687
25664,0.15928265581458206
25665,0.1683255634164728
25666,0.24801282936967112
25667,0.09151706089136069
25668,0.040170687712020314
25669,0.10588297074813775
25670,0.18776266413286308
25671,0.3085287251115869
25672,0.06306600848191962
25673,0.07536904189767235
25674,0.029216059741869353
25675,0.13039985898746714
25676,0.6013673541577725
25677,0.03299333459280403
25678,0.11375183003826406
25679,0.39151751150791536
25680,0.1842096093109767
25681,0.022348216484906924
25682,0.009250070717893412
25683,0.034479553693682156
25684,0.06809346657139162
25685,0.3309173832402039
25686,0.35583163752893954
25687,0.01953824252992329
25688,0.1923382522106597
25689,0.11973176711209828
25690,0.2556462196383267
25691,0.2159653131038424
25692,0.1353265056134409
25693,0.17496009768890525
25694,0.3737017949312429
25695,0.08623051228948203
25696,0.0508122289944269
25697,0.08550534834063776
25698,0.06585597755526545
25699,0.2641822712289102
25700,0.9350263745755287
25701,0.09367853345506004
25702,0.41216311829336155
25703,0.053607494668051835
25704,0.2547906723050445
25705,0.04653336040295226
25706,0.08329473861470892
25707,0.03163434223634981
25708,0.043122590205878344
25709,0.011238304427488695
25710,0.4788419963653366
25711,0.176500432803525
25712,0.0999956385198355
25713,0.2678255518085482
25714,0.17866578100436556
25715,0.24026051660131412
25716,0.3794243616148757
25717,0.364672199515572
25718,0.034872767558899134
25719,0.26456269833114504
25720,0.22518944521468115
25721,0.1539887084530427
25722,0.944687449971664
25723,0.39746343696356595
25724,0.39985820362102564
25725,0.018759068882342852
25726,0.02313896602077816
25727,0.1370304135905536
25728,0.06561062663326825
25729,0.02951671425848415
25730,0.02026036264421605
25731,0.008087479679921683
25732,0.010460150981450065
25733,0.05364790682685868
25734,0.018241558869530185
25735,0.007325485061987956
25736,0.013260914087996772
25737,0.025848966895869956
25738,0.1530876548171112
25739,0.12642134729527846
25740,0.10765758097994375
25741,0.1250514461874669
25742,0.17755946282679202
25743,0.3232517318218603
25744,0.22126471802296965
25745,0.021140820260073488
25746,0.1178222651428851
25747,0.2701147159564895
25748,0.023727991054302244
25749,0.08439751233502704
25750,0.9176441710780079
25751,0.9370580377028341
25752,0.6846906218182867
25753,0.03300593916475592
25754,0.019639399854418736
25755,0.0735337987197413
25756,0.41433652000312826
25757,0.08480407442086149
25758,0.019420664677427934
25759,0.04151472734591994
25760,0.011868005508786125
25761,0.007795952137966461
25762,0.011210632579698461
25763,0.05841273683548527
25764,0.06805287292786472
25765,0.07258615684180181
25766,0.023519162091669307
25767,0.4046349672485485
25768,0.023767500566366305
25769,0.057249280046696105
25770,0.13186541995585782
25771,0.1145885882902574
25772,0.06182448390374469
25773,0.06016753998141941
25774,0.268489997242754
25775,0.3320333208138284
25776,0.1389593434543719
25777,0.10130758761205941
25778,0.1296016018725872
25779,0.9295147160439254
25780,0.8159917095554643
25781,0.6653635078852784
25782,0.02171109769850848
25783,0.14761366807207235
25784,0.023524179115793034
25785,0.013973867136317545
25786,0.4142971665867037
25787,0.08086615978086215
25788,0.23596799579340919
25789,0.06031348236278633
25790,0.0825107686931385
25791,0.11291737703073235
25792,0.1367189867864016
25793,0.17954986017925256
25794,0.2529759314301624
25795,0.5980237854599195
25796,0.43575095587029455
25797,0.2693671005863507
25798,0.17215792732061355
25799,0.11318714413887164
25800,0.06573241292317077
25801,0.14427800215962705
25802,0.055918504140877234
25803,0.038696901191744314
25804,0.12239617993008003
25805,0.1253386744235558
25806,0.04890580698308587
25807,0.1025302805433491
25808,0.020728056274791507
25809,0.8934463344837149
25810,0.9998118943739337
25811,0.9106480756954656
25812,0.09459006054938862
25813,0.03464476315177201
25814,0.29496305171152015
25815,0.017193996132820445
25816,0.3960870889538339
25817,0.012354716662098258
25818,0.014947353010922683
25819,0.016868248649668727
25820,0.06606998611110113
25821,0.12136856987949181
25822,0.0777059421518299
25823,0.4263286869728349
25824,0.9158136177893919
25825,0.09185651958433988
25826,0.12437875666667944
25827,0.16691900525739195
25828,0.18203486336614716
25829,0.07523590587700667
25830,0.36410839986051213
25831,0.20941207613862903
25832,0.03090127498884316
25833,0.06708147189481273
25834,0.10067795916104098
25835,0.10898973267883912
25836,0.058057910524934093
25837,0.02695591816518841
25838,0.2920388777133021
25839,0.3016660880899478
25840,0.18990148707997215
25841,0.07247051213693187
25842,0.0269008780613754
25843,0.17419051395414353
25844,0.08452993730324411
25845,0.3092070389018189
25846,0.0265552043673306
25847,0.03980488660619696
25848,0.04449248640456003
25849,0.017239705360413415
25850,0.05573850461463099
25851,0.0547644018343878
25852,0.3684338829824185
25853,0.7696991188999922
25854,0.33673112995580173
25855,0.22663726653735133
25856,0.11247456099150144
25857,0.18975318963731838
25858,0.17690125907112172
25859,0.5650083242480368
25860,0.1678775819684321
25861,0.03659201432026346
25862,0.025064477472885698
25863,0.18482389252979742
25864,0.1792312945976004
25865,0.22954392204556773
25866,0.40065433470160916
25867,0.32969444717742913
25868,0.25252254431840954
25869,0.9972872801453441
25870,0.10315048423259471
25871,0.026074142978670965
25872,0.23522420612683864
25873,0.2420993783883485
25874,0.03586678482322439
25875,0.07484433826854361
25876,0.3137217917104633
25877,0.006809072652173967
25878,0.0752395050802185
25879,0.043168644802101364
25880,0.05142864850475929
25881,0.06654932483217182
25882,0.1751302880787228
25883,0.40876191450887034
25884,0.2861781223886212
25885,0.5148619661369553
25886,0.31824596949787065
25887,0.17438438284291768
25888,0.1720427332283216
25889,0.36380969844884814
25890,0.020379640822890836
25891,0.019491689760071283
25892,0.14871037699577544
25893,0.08667191411020336
25894,0.04999031230580454
25895,0.4253214768079945
25896,0.2398091374244636
25897,0.04898784676925583
25898,0.497692168658482
25899,0.3020821030185268
25900,0.008872172529499072
25901,0.08335555464619313
25902,0.14730315329580707
25903,0.08684037126569685
25904,0.011967760466406421
25905,0.00826191521049587
25906,0.03637057514088039
25907,0.059659280407536555
25908,0.10649411069488998
25909,0.12453087360092244
25910,0.13989753305635122
25911,0.4015220191916704
25912,0.77021166392646
25913,0.42111399094035307
25914,0.4043527742353229
25915,0.6530379282614707
25916,0.11193423463879723
25917,0.017498736113619157
25918,0.04889435096475961
25919,0.053272562244286815
25920,0.1512124816895366
25921,0.2229846585821014
25922,0.07299799406250887
25923,0.028167217107013046
25924,0.07353644047771168
25925,0.16002202188220097
25926,0.023862376488991595
25927,0.007311724002328485
25928,0.05001770145866509
25929,0.13520362227378988
25930,0.02156786501534838
25931,0.03614195132002082
25932,0.019853114606724426
25933,0.021247166680902287
25934,0.011177142826362202
25935,0.03291958267247125
25936,0.10542003935902367
25937,0.0622755097869653
25938,0.09555223344305327
25939,0.31649660314358985
25940,0.23482765491267937
25941,0.379281861335998
25942,0.8804429307228243
25943,0.6588509913297376
25944,0.33147842291314833
25945,0.20566966008026277
25946,0.03326275069515511
25947,0.017061525011018184
25948,0.06378717107452353
25949,0.12695011412591747
25950,0.019001191132225925
25951,0.03448148224519429
25952,0.9067186056997746
25953,0.07499033928497933
25954,0.020531049814224028
25955,0.13542593405614223
25956,0.06126654129205844
25957,0.1710586287462695
25958,0.06389423750850115
25959,0.05020271459337143
25960,0.01536141581780672
25961,0.03279778826283178
25962,0.09990338077973038
25963,0.13060692292933496
25964,0.5797883403002035
25965,0.4021239149376856
25966,0.24463180695419
25967,0.9974476216982926
25968,0.37013549114218675
25969,0.4400827354953901
25970,0.16260833054037116
25971,0.03265341675445132
25972,0.02332045872099169
25973,0.03726190182015256
25974,0.05125391794243418
25975,0.05298581435309382
25976,0.03183900385561493
25977,0.05937760759930986
25978,0.4748255515303159
25979,0.1822692664963699
25980,0.3731276657575069
25981,0.05623279605523188
25982,0.10648797295040704
25983,0.1453021831975901
25984,0.14155798430363095
25985,0.2201077720456608
25986,0.08998165657267924
25987,0.020606465987790014
25988,0.008642566678451003
25989,0.0405384361587128
25990,0.16860955880545433
25991,0.911856413918978
25992,0.3729894170366404
25993,0.6676344919474503
25994,0.3594675302246293
25995,0.3087681325510625
25996,0.15484361445167782
25997,0.2184742921872526
25998,0.028094081876572606
25999,0.07525080293316737
26000,0.033706968632603786
26001,0.10870707128335207
26002,0.1896771047350243
26003,0.059086291564169516
26004,0.2700205558094311
26005,0.04034469883212891
26006,0.07809967593818187
26007,0.016309751082940516
26008,0.36600173984490725
26009,0.053113475758784175
26010,0.1258313609657071
26011,0.22667258322176692
26012,0.045024394625130686
26013,0.005531109644191448
26014,0.24047321390568768
26015,0.18273792940579145
26016,0.09322641929500224
26017,0.10651875615084792
26018,0.0939365198525822
26019,0.09834882162382247
26020,0.06743064682214163
26021,0.13088872242141433
26022,0.13064563689820125
26023,0.04071419776244815
26024,0.014262073986258495
26025,0.22862241745394066
26026,0.02004242343967368
26027,0.01677298098042202
26028,0.13585175082132597
26029,0.006368694507376604
26030,0.0327416139304468
26031,0.13353115601080345
26032,0.0483178885460761
26033,0.07967847345472796
26034,0.011912677879847332
26035,0.09254759300296336
26036,0.17329432293569702
26037,0.37287510728464196
26038,0.6099804237062371
26039,0.08428805135238167
26040,0.014689834651305054
26041,0.019224340614877974
26042,0.02809124758031799
26043,0.09888028770866564
26044,0.019611832230342737
26045,0.07277827118138197
26046,0.1945176040011215
26047,0.018011243152005717
26048,0.02716941612547015
26049,0.019212140032586596
26050,0.026373136249202657
26051,0.01932684522436772
26052,0.03537506139975818
26053,0.0898786666592241
26054,0.11300722823971587
26055,0.39954157223914505
26056,0.01745383320832107
26057,0.019577201467817263
26058,0.08698027712222618
26059,0.07398845970383591
26060,0.1143300180526488
26061,0.3884384213660922
26062,0.10103942030566321
26063,0.02407418722729214
26064,0.007911085492073628
26065,0.22468985254832818
26066,0.025747872301297926
26067,0.02449964108138432
26068,0.0846880552210357
26069,0.14665634691037843
26070,0.03766992743530279
26071,0.011636228828894602
26072,0.016576193353527835
26073,0.00895159057221116
26074,0.21501622440214901
26075,0.02205216349147445
26076,0.015120443469625319
26077,0.018454165235982794
26078,0.03559003377383548
26079,0.17095858874564931
26080,0.08585124955234774
26081,0.0584284025565089
26082,0.02108311990671715
26083,0.03783335824767991
26084,0.08327050041736728
26085,0.3757833205593714
26086,0.037646741987758116
26087,0.019242019539578797
26088,0.01722354114135083
26089,0.06416194342207504
26090,0.2227118248545299
26091,0.0800257222040881
26092,0.24617736480053123
26093,0.10208157721787664
26094,0.027369247008901264
26095,0.020069397669866807
26096,0.038787325500952284
26097,0.03979806274023784
26098,0.03336044284121297
26099,0.2626821106438533
26100,0.01737613227680853
26101,0.014890719778261102
26102,0.24217152221135269
26103,0.02089780891013487
26104,0.13352002163872587
26105,0.05450990871827184
26106,0.015354730293974562
26107,0.31813147582008483
26108,0.5663478020779633
26109,0.1618416240430365
26110,0.0498171815792206
26111,0.009951317159107433
26112,0.0791574214740343
26113,0.029233267513607507
26114,0.027422336763474883
26115,0.17425874311464792
26116,0.1153978030247581
26117,0.071526375819576
26118,0.8750366317847971
26119,0.08398262395431003
26120,0.015348916581830541
26121,0.08558374114469977
26122,0.08803325354121959
26123,0.017138025244632114
26124,0.040179000896179214
26125,0.12307182057954369
26126,0.34266731288284447
26127,0.07939710708021283
26128,0.21461926669964193
26129,0.02591501016439358
26130,0.014657870692734484
26131,0.07228838717804209
26132,0.01979037876608121
26133,0.10980913697459191
26134,0.02723024219085927
26135,0.008410155295067506
26136,0.021921355435802745
26137,0.058022884323221974
26138,0.044947680831337176
26139,0.015638694520453397
26140,0.05726585277490878
26141,0.1423374843750026
26142,0.03366804799162101
26143,0.027186041331873564
26144,0.01683142965488861
26145,0.039217693634209023
26146,0.08527704456803321
26147,0.09404130851604542
26148,0.018714682486122368
26149,0.059582827559735776
26150,0.9067700298740308
26151,0.05596067923714598
26152,0.12428354953174595
26153,0.04128294890404349
26154,0.03623044538486041
26155,0.03574190125585841
26156,0.050150865156985774
26157,0.013695106756535427
26158,0.018960311390799005
26159,0.25159694886077766
26160,0.0389519546206019
26161,0.007715263882539328
26162,0.008463685608354858
26163,0.0079828058766425
26164,0.011800496083698219
26165,0.010206907115205981
26166,0.05668923444895715
26167,0.1276916961297
26168,0.015021893069315752
26169,0.010325013099879373
26170,0.11622999483039939
26171,0.04724273805615986
26172,0.02204910466822445
26173,0.04811938340143291
26174,0.3967710128859031
26175,0.018827617439645873
26176,0.022167900473732155
26177,0.02384780673820589
26178,0.04926092811857868
26179,0.011819694350890338
26180,0.050275540241760994
26181,0.19256005864444284
26182,0.0793502804332297
26183,0.00966247131183994
26184,0.018582971526823734
26185,0.08565084363584999
26186,0.18171228786700747
26187,0.10935885639673337
26188,0.08202585819804553
26189,0.08021700520230668
26190,0.024148286310398163
26191,0.040643486098719976
26192,0.02210533349336195
26193,0.10787997548243854
26194,0.23128158426855752
26195,0.22585443145182071
26196,0.008609640698451469
26197,0.025949620005446983
26198,0.026504148143511198
26199,0.01174741279678117
26200,0.0219661634554579
26201,0.012957420924805643
26202,0.025451488586940456
26203,0.012515918392269034
26204,0.009776044190757444
26205,0.017459892248572386
26206,0.009678585099053292
26207,0.026463745397208922
26208,0.0642400821990847
26209,0.05021448630644075
26210,0.12719296412138995
26211,0.11082594725255418
26212,0.012366685769787129
26213,0.2977550572815696
26214,0.01962273688506537
26215,0.006280969569037546
26216,0.020960617992792047
26217,0.015190800648185298
